"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2023 July","All Test Categories","Tuam, Co. Galway","%","63.9"
"Driving Test Pass Rate","2023 July","All Test Categories","Tullamore, Co. Offaly","%","52.5"
"Driving Test Pass Rate","2023 July","All Test Categories","Waterford, Co. Waterford","%","47.4"
"Driving Test Pass Rate","2023 July","All Test Categories","Wexford, Co. Wexford","%","41.4"
"Driving Test Pass Rate","2023 July","All Test Categories","Wicklow, Co. Wicklow","%","59.7"
"Driving Test Pass Rate","2023 July","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2023 July","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2023 July","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2023 July","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2023 August","All Test Categories","All driving test centres","%","54.1"
"Driving Test Pass Rate","2023 August","All Test Categories","Athlone, Co. Westmeath","%","52"
"Driving Test Pass Rate","2023 August","All Test Categories","Ballina, Co. Mayo","%","62"
"Driving Test Pass Rate","2023 August","All Test Categories","Birr, Co. Offaly","%","57.1"
"Driving Test Pass Rate","2023 August","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","100"
"Driving Test Pass Rate","2023 August","All Test Categories","Buncrana, Co. Donegal","%","59.7"
"Driving Test Pass Rate","2023 August","All Test Categories","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2023 August","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","67.2"
"Driving Test Pass Rate","2023 August","All Test Categories","Carrick On Shannon, Co. Leitrim","%","52.5"
"Driving Test Pass Rate","2023 August","All Test Categories","Castlebar, Co. Mayo","%","67.4"
"Driving Test Pass Rate","2023 August","All Test Categories","Cavan, Co. Cavan","%","61.5"
"Driving Test Pass Rate","2023 August","All Test Categories","Charlestown (Dublin), Co. Dublin","%","38.7"
"Driving Test Pass Rate","2023 August","All Test Categories","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2023 August","All Test Categories","Clonmel, Co. Tipperary","%","63.2"
"Driving Test Pass Rate","2023 August","All Test Categories","Cork (Ballincollig), Co. Cork","%","73.3"
"Driving Test Pass Rate","2023 August","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2023 August","All Test Categories","Cork (Wilton), Co. Cork","%","43.7"
"Driving Test Pass Rate","2023 August","All Test Categories","Donegal, Co. Donegal","%","68.1"
"Driving Test Pass Rate","2023 August","All Test Categories","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2023 August","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","54.6"
"Driving Test Pass Rate","2023 August","All Test Categories","Dundalk, Co. Louth","%","49.9"
"Driving Test Pass Rate","2023 August","All Test Categories","Dungarvan, Co. Waterford","%","61.9"
"Driving Test Pass Rate","2023 August","All Test Categories","Ennis, Co. Clare","%","57.5"
"Driving Test Pass Rate","2023 August","All Test Categories","Finglas, Co. Dublin","%","51"
"Driving Test Pass Rate","2023 August","All Test Categories","Galway (Carnmore), Co. Galway","%","74.4"
"Driving Test Pass Rate","2023 August","All Test Categories","Galway (Westside), Co. Galway","%","57.9"
"Driving Test Pass Rate","2023 August","All Test Categories","Gorey, Co. Wexford","%","55.1"
"Driving Test Pass Rate","2023 August","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","46.2"
"Driving Test Pass Rate","2023 August","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","72.3"
"Driving Test Pass Rate","2023 August","All Test Categories","Killarney, Co. Kerry","%","62.1"
"Driving Test Pass Rate","2023 August","All Test Categories","Killester, Co. Dublin","%","51.3"
"Driving Test Pass Rate","2023 August","All Test Categories","Kilrush, Co. Clare","%","54.9"
"Driving Test Pass Rate","2023 August","All Test Categories","Letterkenny, Co. Donegal","%","57.8"
"Driving Test Pass Rate","2023 August","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","51.6"
"Driving Test Pass Rate","2023 August","All Test Categories","Limerick - Woodview, Co. Limerick","%","53.3"
"Driving Test Pass Rate","2023 August","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2023 August","All Test Categories","Longford, Co. Longford","%","44.6"
"Driving Test Pass Rate","2023 August","All Test Categories","Loughrea, Co. Galway","%","68.9"
"Driving Test Pass Rate","2023 August","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2023 August","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2023 August","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","56.8"
"Driving Test Pass Rate","2023 August","All Test Categories","Monaghan, Co. Monaghan","%","64.5"
"Driving Test Pass Rate","2023 August","All Test Categories","Mulhuddart, Co. Dublin","%","58.4"
"Driving Test Pass Rate","2023 August","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2023 August","All Test Categories","Mulhuddart Maple House, Co. Dublin","%","47.7"
"Driving Test Pass Rate","2023 August","All Test Categories","Mullingar, Co. Westmeath","%","52.7"
"Driving Test Pass Rate","2023 August","All Test Categories","Naas, Co. Kildare","%","53.1"
"Driving Test Pass Rate","2023 August","All Test Categories","Navan, Co. Meath","%","55.9"
"Driving Test Pass Rate","2023 August","All Test Categories","Nenagh, Co. Tipperary","%","60.3"
"Driving Test Pass Rate","2023 August","All Test Categories","Newcastle West, Co. Limerick","%","62.2"
"Driving Test Pass Rate","2023 August","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","58.6"
"Driving Test Pass Rate","2023 August","All Test Categories","Portlaoise, Co. Laois","%","50.3"
"Driving Test Pass Rate","2023 August","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2023 August","All Test Categories","Raheny, Co. Dublin","%","45.3"
"Driving Test Pass Rate","2023 August","All Test Categories","Roscommon, Co. Roscommon","%","53.6"
"Driving Test Pass Rate","2023 August","All Test Categories","Shannon, Co. Clare","%","61.7"
"Driving Test Pass Rate","2023 August","All Test Categories","Skibbereen, Co. Cork","%","68.7"
"Driving Test Pass Rate","2023 August","All Test Categories","Sligo, Co. Sligo","%","63.8"
"Driving Test Pass Rate","2023 August","All Test Categories","Tallaght, Co. Dublin","%","46.8"
"Driving Test Pass Rate","2023 August","All Test Categories","Thurles, Co. Tipperary","%","52.4"
"Driving Test Pass Rate","2023 August","All Test Categories","Tipperary, Co. Tipperary","%","71.7"
"Driving Test Pass Rate","2023 August","All Test Categories","Tralee, Co. Kerry","%","58.2"
"Driving Test Pass Rate","2023 August","All Test Categories","Tralee (HGV's), Co. Kerry","%","73.3"
"Driving Test Pass Rate","2023 August","All Test Categories","Tuam, Co. Galway","%","54.6"
"Driving Test Pass Rate","2023 August","All Test Categories","Tullamore, Co. Offaly","%","54.9"
"Driving Test Pass Rate","2023 August","All Test Categories","Waterford, Co. Waterford","%","50.8"
"Driving Test Pass Rate","2023 August","All Test Categories","Wexford, Co. Wexford","%","52.8"
"Driving Test Pass Rate","2023 August","All Test Categories","Wicklow, Co. Wicklow","%","57.7"
"Driving Test Pass Rate","2023 August","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2023 August","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2023 August","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2023 August","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2023 September","All Test Categories","All driving test centres","%","53.9"
"Driving Test Pass Rate","2023 September","All Test Categories","Athlone, Co. Westmeath","%","44.9"
"Driving Test Pass Rate","2023 September","All Test Categories","Ballina, Co. Mayo","%","55.6"
"Driving Test Pass Rate","2023 September","All Test Categories","Birr, Co. Offaly","%","56.8"
"Driving Test Pass Rate","2023 September","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","86.7"
"Driving Test Pass Rate","2023 September","All Test Categories","Buncrana, Co. Donegal","%","63"
"Driving Test Pass Rate","2023 September","All Test Categories","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2023 September","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","63.7"
"Driving Test Pass Rate","2023 September","All Test Categories","Carrick On Shannon, Co. Leitrim","%","54.7"
"Driving Test Pass Rate","2023 September","All Test Categories","Castlebar, Co. Mayo","%","67.4"
"Driving Test Pass Rate","2023 September","All Test Categories","Cavan, Co. Cavan","%","63.4"
"Driving Test Pass Rate","2023 September","All Test Categories","Charlestown (Dublin), Co. Dublin","%","36.4"
"Driving Test Pass Rate","2023 September","All Test Categories","Clifden, Co. Galway","%","77.3"
"Driving Test Pass Rate","2023 September","All Test Categories","Clonmel, Co. Tipperary","%","61.2"
"Driving Test Pass Rate","2023 September","All Test Categories","Cork (Ballincollig), Co. Cork","%","71.1"
"Driving Test Pass Rate","2023 September","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2023 September","All Test Categories","Cork (Wilton), Co. Cork","%","40.9"
"Driving Test Pass Rate","2023 September","All Test Categories","Donegal, Co. Donegal","%","66.7"
"Driving Test Pass Rate","2023 September","All Test Categories","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2023 September","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","53.1"
"Driving Test Pass Rate","2023 September","All Test Categories","Dundalk, Co. Louth","%","54"
"Driving Test Pass Rate","2023 September","All Test Categories","Dungarvan, Co. Waterford","%","70.9"
"Driving Test Pass Rate","2023 September","All Test Categories","Ennis, Co. Clare","%","50.2"
"Driving Test Pass Rate","2023 September","All Test Categories","Finglas, Co. Dublin","%","52"
"Driving Test Pass Rate","2023 September","All Test Categories","Galway (Carnmore), Co. Galway","%","71.1"
"Driving Test Pass Rate","2023 September","All Test Categories","Galway (Westside), Co. Galway","%","60"
"Driving Test Pass Rate","2023 September","All Test Categories","Gorey, Co. Wexford","%","45.4"
"Driving Test Pass Rate","2023 September","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","43.5"
"Driving Test Pass Rate","2023 September","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","77.7"
"Driving Test Pass Rate","2023 September","All Test Categories","Killarney, Co. Kerry","%","52.1"
"Driving Test Pass Rate","2023 September","All Test Categories","Killester, Co. Dublin","%","45.4"
"Driving Test Pass Rate","2023 September","All Test Categories","Kilrush, Co. Clare","%","55.2"
"Driving Test Pass Rate","2023 September","All Test Categories","Letterkenny, Co. Donegal","%","67.8"
"Driving Test Pass Rate","2023 September","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","55.7"
"Driving Test Pass Rate","2023 September","All Test Categories","Limerick - Woodview, Co. Limerick","%","52"
"Driving Test Pass Rate","2023 September","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2023 September","All Test Categories","Longford, Co. Longford","%","39.7"
"Driving Test Pass Rate","2023 September","All Test Categories","Loughrea, Co. Galway","%","61.7"
"Driving Test Pass Rate","2023 September","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2023 September","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2023 September","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","53.1"
"Driving Test Pass Rate","2023 September","All Test Categories","Monaghan, Co. Monaghan","%","71.6"
"Driving Test Pass Rate","2023 September","All Test Categories","Mulhuddart, Co. Dublin","%","45.6"
"Driving Test Pass Rate","2023 September","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","All Test Categories","Mulhuddart Maple House, Co. Dublin","%","46.4"
"Driving Test Pass Rate","2023 September","All Test Categories","Mullingar, Co. Westmeath","%","54.8"
"Driving Test Pass Rate","2023 September","All Test Categories","Naas, Co. Kildare","%","54.3"
"Driving Test Pass Rate","2023 September","All Test Categories","Navan, Co. Meath","%","61.6"
"Driving Test Pass Rate","2023 September","All Test Categories","Nenagh, Co. Tipperary","%","40.2"
"Driving Test Pass Rate","2023 September","All Test Categories","Newcastle West, Co. Limerick","%","63.5"
"Driving Test Pass Rate","2023 September","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","54"
"Driving Test Pass Rate","2023 September","All Test Categories","Portlaoise, Co. Laois","%","56.8"
"Driving Test Pass Rate","2023 September","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2023 September","All Test Categories","Raheny, Co. Dublin","%","52.2"
"Driving Test Pass Rate","2023 September","All Test Categories","Roscommon, Co. Roscommon","%","60.1"
"Driving Test Pass Rate","2023 September","All Test Categories","Shannon, Co. Clare","%","58.2"
"Driving Test Pass Rate","2023 September","All Test Categories","Skibbereen, Co. Cork","%","73.7"
"Driving Test Pass Rate","2023 September","All Test Categories","Sligo, Co. Sligo","%","64.9"
"Driving Test Pass Rate","2023 September","All Test Categories","Tallaght, Co. Dublin","%","47.8"
"Driving Test Pass Rate","2023 September","All Test Categories","Thurles, Co. Tipperary","%","52.2"
"Driving Test Pass Rate","2023 September","All Test Categories","Tipperary, Co. Tipperary","%","44.6"
"Driving Test Pass Rate","2023 September","All Test Categories","Tralee, Co. Kerry","%","50.9"
"Driving Test Pass Rate","2023 September","All Test Categories","Tralee (HGV's), Co. Kerry","%","72.7"
"Driving Test Pass Rate","2023 September","All Test Categories","Tuam, Co. Galway","%","65.4"
"Driving Test Pass Rate","2023 September","All Test Categories","Tullamore, Co. Offaly","%","53"
"Driving Test Pass Rate","2023 September","All Test Categories","Waterford, Co. Waterford","%","50.9"
"Driving Test Pass Rate","2023 September","All Test Categories","Wexford, Co. Wexford","%","52.4"
"Driving Test Pass Rate","2023 September","All Test Categories","Wicklow, Co. Wicklow","%","47.4"
"Driving Test Pass Rate","2023 September","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2023 September","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2023 September","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2023 October","All Test Categories","All driving test centres","%","52.9"
"Driving Test Pass Rate","2023 October","All Test Categories","Athlone, Co. Westmeath","%","42.6"
"Driving Test Pass Rate","2023 October","All Test Categories","Ballina, Co. Mayo","%","48.3"
"Driving Test Pass Rate","2023 October","All Test Categories","Birr, Co. Offaly","%","60.3"
"Driving Test Pass Rate","2023 October","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2023 October","All Test Categories","Buncrana, Co. Donegal","%","54.7"
"Driving Test Pass Rate","2023 October","All Test Categories","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2023 October","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","65"
"Driving Test Pass Rate","2023 October","All Test Categories","Carrick On Shannon, Co. Leitrim","%","63.3"
"Driving Test Pass Rate","2023 October","All Test Categories","Castlebar, Co. Mayo","%","64.7"
"Driving Test Pass Rate","2023 October","All Test Categories","Cavan, Co. Cavan","%","64.4"
"Driving Test Pass Rate","2023 October","All Test Categories","Charlestown (Dublin), Co. Dublin","%","47.2"
"Driving Test Pass Rate","2023 October","All Test Categories","Clifden, Co. Galway","%","60"
"Driving Test Pass Rate","2023 October","All Test Categories","Clonmel, Co. Tipperary","%","65.5"
"Driving Test Pass Rate","2023 October","All Test Categories","Cork (Ballincollig), Co. Cork","%","75.8"
"Driving Test Pass Rate","2023 October","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2023 October","All Test Categories","Cork (Wilton), Co. Cork","%","46.7"
"Driving Test Pass Rate","2023 October","All Test Categories","Donegal, Co. Donegal","%","71.2"
"Driving Test Pass Rate","2023 October","All Test Categories","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2023 October","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","53.2"
"Driving Test Pass Rate","2023 October","All Test Categories","Dundalk, Co. Louth","%","54"
"Driving Test Pass Rate","2023 October","All Test Categories","Dungarvan, Co. Waterford","%","55.8"
"Driving Test Pass Rate","2023 October","All Test Categories","Ennis, Co. Clare","%","54.7"
"Driving Test Pass Rate","2023 October","All Test Categories","Finglas, Co. Dublin","%","48.6"
"Driving Test Pass Rate","2023 October","All Test Categories","Galway (Carnmore), Co. Galway","%","59"
"Driving Test Pass Rate","2023 October","All Test Categories","Galway (Westside), Co. Galway","%","60.4"
"Driving Test Pass Rate","2023 October","All Test Categories","Gorey, Co. Wexford","%","60.3"
"Driving Test Pass Rate","2023 October","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","60.2"
"Driving Test Pass Rate","2023 October","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","62"
"Driving Test Pass Rate","2023 October","All Test Categories","Killarney, Co. Kerry","%","52"
"Driving Test Pass Rate","2023 October","All Test Categories","Killester, Co. Dublin","%","43.9"
"Driving Test Pass Rate","2023 October","All Test Categories","Kilrush, Co. Clare","%","56"
"Driving Test Pass Rate","2023 October","All Test Categories","Letterkenny, Co. Donegal","%","55.3"
"Driving Test Pass Rate","2023 October","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","56.6"
"Driving Test Pass Rate","2023 October","All Test Categories","Limerick - Woodview, Co. Limerick","%","48.3"
"Driving Test Pass Rate","2023 October","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2023 October","All Test Categories","Longford, Co. Longford","%","40.2"
"Driving Test Pass Rate","2023 October","All Test Categories","Loughrea, Co. Galway","%","65.1"
"Driving Test Pass Rate","2023 October","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2023 October","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2023 October","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","53.2"
"Driving Test Pass Rate","2023 October","All Test Categories","Monaghan, Co. Monaghan","%","61.2"
"Driving Test Pass Rate","2023 October","All Test Categories","Mulhuddart, Co. Dublin","%","46.5"
"Driving Test Pass Rate","2023 October","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","All Test Categories","Mulhuddart Maple House, Co. Dublin","%","44.4"
"Driving Test Pass Rate","2023 October","All Test Categories","Mullingar, Co. Westmeath","%","49.6"
"Driving Test Pass Rate","2023 October","All Test Categories","Naas, Co. Kildare","%","54.2"
"Driving Test Pass Rate","2023 October","All Test Categories","Navan, Co. Meath","%","54.8"
"Driving Test Pass Rate","2023 October","All Test Categories","Nenagh, Co. Tipperary","%","46.5"
"Driving Test Pass Rate","2023 October","All Test Categories","Newcastle West, Co. Limerick","%","51.2"
"Driving Test Pass Rate","2023 October","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","49.5"
"Driving Test Pass Rate","2023 October","All Test Categories","Portlaoise, Co. Laois","%","47.6"
"Driving Test Pass Rate","2023 October","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2023 October","All Test Categories","Raheny, Co. Dublin","%","45.7"
"Driving Test Pass Rate","2023 October","All Test Categories","Roscommon, Co. Roscommon","%","52.7"
"Driving Test Pass Rate","2023 October","All Test Categories","Shannon, Co. Clare","%","55.2"
"Driving Test Pass Rate","2023 October","All Test Categories","Skibbereen, Co. Cork","%","74.8"
"Driving Test Pass Rate","2023 October","All Test Categories","Sligo, Co. Sligo","%","56.8"
"Driving Test Pass Rate","2023 October","All Test Categories","Tallaght, Co. Dublin","%","44.1"
"Driving Test Pass Rate","2023 October","All Test Categories","Thurles, Co. Tipperary","%","46.6"
"Driving Test Pass Rate","2023 October","All Test Categories","Tipperary, Co. Tipperary","%","57.7"
"Driving Test Pass Rate","2023 October","All Test Categories","Tralee, Co. Kerry","%","53.5"
"Driving Test Pass Rate","2023 October","All Test Categories","Tralee (HGV's), Co. Kerry","%","68.8"
"Driving Test Pass Rate","2023 October","All Test Categories","Tuam, Co. Galway","%","57.7"
"Driving Test Pass Rate","2023 October","All Test Categories","Tullamore, Co. Offaly","%","54.6"
"Driving Test Pass Rate","2023 October","All Test Categories","Waterford, Co. Waterford","%","46.7"
"Driving Test Pass Rate","2023 October","All Test Categories","Wexford, Co. Wexford","%","52.3"
"Driving Test Pass Rate","2023 October","All Test Categories","Wicklow, Co. Wicklow","%","62"
"Driving Test Pass Rate","2023 October","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2023 October","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2023 October","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2023 November","All Test Categories","All driving test centres","%","53.2"
"Driving Test Pass Rate","2023 November","All Test Categories","Athlone, Co. Westmeath","%","48.9"
"Driving Test Pass Rate","2023 November","All Test Categories","Ballina, Co. Mayo","%","57.1"
"Driving Test Pass Rate","2023 November","All Test Categories","Birr, Co. Offaly","%","72.5"
"Driving Test Pass Rate","2023 November","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","90.9"
"Driving Test Pass Rate","2023 November","All Test Categories","Buncrana, Co. Donegal","%","66.2"
"Driving Test Pass Rate","2023 November","All Test Categories","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2023 November","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","65.8"
"Driving Test Pass Rate","2023 November","All Test Categories","Carrick On Shannon, Co. Leitrim","%","66.1"
"Driving Test Pass Rate","2023 November","All Test Categories","Castlebar, Co. Mayo","%","59.3"
"Driving Test Pass Rate","2023 November","All Test Categories","Cavan, Co. Cavan","%","68.4"
"Driving Test Pass Rate","2023 November","All Test Categories","Charlestown (Dublin), Co. Dublin","%","37"
"Driving Test Pass Rate","2023 November","All Test Categories","Clifden, Co. Galway","%","73.7"
"Driving Test Pass Rate","2023 November","All Test Categories","Clonmel, Co. Tipperary","%","67.9"
"Driving Test Pass Rate","2023 November","All Test Categories","Cork (Ballincollig), Co. Cork","%","79.4"
"Driving Test Pass Rate","2023 November","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2023 November","All Test Categories","Cork (Wilton), Co. Cork","%","45.7"
"Driving Test Pass Rate","2023 November","All Test Categories","Donegal, Co. Donegal","%","70.5"
"Driving Test Pass Rate","2023 November","All Test Categories","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2023 November","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","55.6"
"Driving Test Pass Rate","2023 November","All Test Categories","Dundalk, Co. Louth","%","56.1"
"Driving Test Pass Rate","2023 November","All Test Categories","Dungarvan, Co. Waterford","%","54.1"
"Driving Test Pass Rate","2023 November","All Test Categories","Ennis, Co. Clare","%","61.6"
"Driving Test Pass Rate","2023 November","All Test Categories","Finglas, Co. Dublin","%","46.8"
"Driving Test Pass Rate","2023 November","All Test Categories","Galway (Carnmore), Co. Galway","%","64.4"
"Driving Test Pass Rate","2023 November","All Test Categories","Galway (Westside), Co. Galway","%","55.7"
"Driving Test Pass Rate","2023 November","All Test Categories","Gorey, Co. Wexford","%","68"
"Driving Test Pass Rate","2023 November","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","47.5"
"Driving Test Pass Rate","2023 November","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","51.4"
"Driving Test Pass Rate","2023 November","All Test Categories","Killarney, Co. Kerry","%","52.9"
"Driving Test Pass Rate","2023 November","All Test Categories","Killester, Co. Dublin","%","41.9"
"Driving Test Pass Rate","2023 November","All Test Categories","Kilrush, Co. Clare","%","55.6"
"Driving Test Pass Rate","2023 November","All Test Categories","Letterkenny, Co. Donegal","%","56.9"
"Driving Test Pass Rate","2023 November","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","54.7"
"Driving Test Pass Rate","2023 November","All Test Categories","Limerick - Woodview, Co. Limerick","%","65.5"
"Driving Test Pass Rate","2023 November","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2023 November","All Test Categories","Longford, Co. Longford","%","45.8"
"Driving Test Pass Rate","2023 November","All Test Categories","Loughrea, Co. Galway","%","63.4"
"Driving Test Pass Rate","2023 November","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2023 November","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2023 November","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","62.3"
"Driving Test Pass Rate","2023 November","All Test Categories","Monaghan, Co. Monaghan","%","70.5"
"Driving Test Pass Rate","2023 November","All Test Categories","Mulhuddart, Co. Dublin","%","44.5"
"Driving Test Pass Rate","2023 November","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2023 November","All Test Categories","Mulhuddart Maple House, Co. Dublin","%","38.8"
"Driving Test Pass Rate","2023 November","All Test Categories","Mullingar, Co. Westmeath","%","49.5"
"Driving Test Pass Rate","2023 November","All Test Categories","Naas, Co. Kildare","%","55.1"
"Driving Test Pass Rate","2023 November","All Test Categories","Navan, Co. Meath","%","58"
"Driving Test Pass Rate","2023 November","All Test Categories","Nenagh, Co. Tipperary","%","30.8"
"Driving Test Pass Rate","2023 November","All Test Categories","Newcastle West, Co. Limerick","%","54"
"Driving Test Pass Rate","2023 November","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","45.6"
"Driving Test Pass Rate","2023 November","All Test Categories","Portlaoise, Co. Laois","%","47.4"
"Driving Test Pass Rate","2023 November","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2023 November","All Test Categories","Raheny, Co. Dublin","%","51.4"
"Driving Test Pass Rate","2023 November","All Test Categories","Roscommon, Co. Roscommon","%","52.5"
"Driving Test Pass Rate","2023 November","All Test Categories","Shannon, Co. Clare","%","53"
"Driving Test Pass Rate","2023 November","All Test Categories","Skibbereen, Co. Cork","%","70.2"
"Driving Test Pass Rate","2023 November","All Test Categories","Sligo, Co. Sligo","%","57.4"
"Driving Test Pass Rate","2023 November","All Test Categories","Tallaght, Co. Dublin","%","45.3"
"Driving Test Pass Rate","2023 November","All Test Categories","Thurles, Co. Tipperary","%","63.9"
"Driving Test Pass Rate","2023 November","All Test Categories","Tipperary, Co. Tipperary","%","66.7"
"Driving Test Pass Rate","2023 November","All Test Categories","Tralee, Co. Kerry","%","42.4"
"Driving Test Pass Rate","2023 November","All Test Categories","Tralee (HGV's), Co. Kerry","%","76.2"
"Driving Test Pass Rate","2023 November","All Test Categories","Tuam, Co. Galway","%","60.8"
"Driving Test Pass Rate","2023 November","All Test Categories","Tullamore, Co. Offaly","%","53.3"
"Driving Test Pass Rate","2023 November","All Test Categories","Waterford, Co. Waterford","%","39.6"
"Driving Test Pass Rate","2023 November","All Test Categories","Wexford, Co. Wexford","%","44"
"Driving Test Pass Rate","2023 November","All Test Categories","Wicklow, Co. Wicklow","%","50.2"
"Driving Test Pass Rate","2023 November","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2023 November","All Test Categories","Sandyford, Co. Dublin","%",""
