"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Cork (Ballincollig), Co. Cork","%","63.6"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Dundalk, Co. Louth","%","54.6"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Ennis, Co. Clare","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Finglas, Co. Dublin","%","70.2"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Galway (Carnmore), Co. Galway","%","85"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Gorey, Co. Wexford","%","100"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","75"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Killarney, Co. Kerry","%","100"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Letterkenny, Co. Donegal","%","90.9"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Limerick - Castlemungret, Co. Limerick","%","65.2"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Longford, Co. Longford","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Mallow (Cork Racecourse Mallow), Co. Cork","%","100"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Monaghan, Co. Monaghan","%","92.9"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Mullingar, Co. Westmeath","%","88.9"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Naas, Co. Kildare","%","76.9"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Navan, Co. Meath","%","50"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Nenagh, Co. Tipperary","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Roscommon, Co. Roscommon","%","66.7"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Skibbereen, Co. Cork","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Sligo, Co. Sligo","%","100"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Thurles, Co. Tipperary","%","100"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Tralee, Co. Kerry","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Tralee (HGV's), Co. Kerry","%","55.6"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Tuam, Co. Galway","%","100"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Tullamore, Co. Offaly","%","45.5"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Waterford, Co. Waterford","%","82.4"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Wexford, Co. Wexford","%","90.9"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Wicklow, Co. Wicklow","%","100"
"Driving Test Pass Rate","2023 September","Category C (Truck)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2023 September","Category C (Truck)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","All driving test centres","%","70"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Athlone, Co. Westmeath","%","71.4"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Carlow Talbot Hotel, Co. Carlow","%","100"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Carrick On Shannon, Co. Leitrim","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Castlebar, Co. Mayo","%","100"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Cavan, Co. Cavan","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Clonmel, Co. Tipperary","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Cork (Ballincollig), Co. Cork","%","66.7"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Dundalk, Co. Louth","%","81.3"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Ennis, Co. Clare","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Finglas, Co. Dublin","%","62.2"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Galway (Carnmore), Co. Galway","%","92.6"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Gorey, Co. Wexford","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","90.9"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Killarney, Co. Kerry","%","60"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Letterkenny, Co. Donegal","%","85.7"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Limerick - Castlemungret, Co. Limerick","%","66.7"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Longford, Co. Longford","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Monaghan, Co. Monaghan","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Mullingar, Co. Westmeath","%","100"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Naas, Co. Kildare","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Navan, Co. Meath","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Nenagh, Co. Tipperary","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Roscommon, Co. Roscommon","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Skibbereen, Co. Cork","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Sligo, Co. Sligo","%","100"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Thurles, Co. Tipperary","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Tralee, Co. Kerry","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Tralee (HGV's), Co. Kerry","%","50"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Tuam, Co. Galway","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Tullamore, Co. Offaly","%","70"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Waterford, Co. Waterford","%","53.9"
"Driving Test Pass Rate","2023 September","Category D (Bus)","Wexford, Co. Wexford","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Wicklow, Co. Wicklow","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2023 September","Category D (Bus)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","All driving test centres","%","50.5"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Athlone, Co. Westmeath","%","37.3"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Ballina, Co. Mayo","%","47"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Birr, Co. Offaly","%","60.3"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Buncrana, Co. Donegal","%","54.7"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Carlow Talbot Hotel, Co. Carlow","%","63.9"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Carrick On Shannon, Co. Leitrim","%","62.3"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Castlebar, Co. Mayo","%","61.2"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Cavan, Co. Cavan","%","63"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Charlestown (Dublin), Co. Dublin","%","47.2"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Clifden, Co. Galway","%","60"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Clonmel, Co. Tipperary","%","65.5"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Cork (Ballincollig), Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Cork (Wilton), Co. Cork","%","46.7"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Donegal, Co. Donegal","%","69.6"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Dun Laoghaire / Deansgrange, Co. Dublin","%","53.2"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Dundalk, Co. Louth","%","51"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Dungarvan, Co. Waterford","%","53.9"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Ennis, Co. Clare","%","53.2"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Finglas, Co. Dublin","%","38.7"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Galway (Carnmore), Co. Galway","%","47"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Galway (Westside), Co. Galway","%","60.4"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Gorey, Co. Wexford","%","60.1"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Kilkenny (Govt Buildings), Co. Kilkenny","%","60.2"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","55.2"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Killarney, Co. Kerry","%","50.2"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Killester, Co. Dublin","%","43.9"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Kilrush, Co. Clare","%","56"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Letterkenny, Co. Donegal","%","49.9"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Limerick - Castlemungret, Co. Limerick","%","54.5"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Limerick - Woodview, Co. Limerick","%","48.3"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Longford, Co. Longford","%","38.8"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Loughrea, Co. Galway","%","65.1"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Mallow (Cork Racecourse Mallow), Co. Cork","%","49.9"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Monaghan, Co. Monaghan","%","60.5"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Mulhuddart, Co. Dublin","%","46.5"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Mulhuddart Maple House, Co. Dublin","%","41"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Mullingar, Co. Westmeath","%","45"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Naas, Co. Kildare","%","51.2"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Navan, Co. Meath","%","54.5"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Nenagh, Co. Tipperary","%","44.3"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Newcastle West, Co. Limerick","%","51.2"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Newcastle West (Longcourt House Hotel), Co. Limerick","%","49.5"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Portlaoise, Co. Laois","%","45.7"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Raheny, Co. Dublin","%","45.7"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Roscommon, Co. Roscommon","%","51.2"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Shannon, Co. Clare","%","52.7"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Skibbereen, Co. Cork","%","75.7"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Sligo, Co. Sligo","%","49.6"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Tallaght, Co. Dublin","%","43.6"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Thurles, Co. Tipperary","%","45.8"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Tipperary, Co. Tipperary","%","54.2"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Tralee, Co. Kerry","%","51"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Tuam, Co. Galway","%","55.6"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Tullamore, Co. Offaly","%","51.1"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Waterford, Co. Waterford","%","43.7"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Wexford, Co. Wexford","%","48.5"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Wicklow, Co. Wicklow","%","60.4"
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2023 October","Category B (Car or light van)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","All driving test centres","%","70.1"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Athlone, Co. Westmeath","%","100"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Carlow Talbot Hotel, Co. Carlow","%","66.7"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Carrick On Shannon, Co. Leitrim","%","62.5"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Castlebar, Co. Mayo","%","93.3"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Cavan, Co. Cavan","%","60"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Clonmel, Co. Tipperary","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Cork (Ballincollig), Co. Cork","%","61.5"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Dundalk, Co. Louth","%","78.3"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Ennis, Co. Clare","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Finglas, Co. Dublin","%","55.6"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Galway (Carnmore), Co. Galway","%","84.6"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Gorey, Co. Wexford","%","71.4"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","83.3"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Killarney, Co. Kerry","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Letterkenny, Co. Donegal","%","82.4"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Limerick - Castlemungret, Co. Limerick","%","43.8"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Longford, Co. Longford","%","100"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Mallow (Cork Racecourse Mallow), Co. Cork","%","100"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Monaghan, Co. Monaghan","%","83.3"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Mullingar, Co. Westmeath","%","100"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Naas, Co. Kildare","%","62.5"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Navan, Co. Meath","%","60"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Nenagh, Co. Tipperary","%","50"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Roscommon, Co. Roscommon","%","75"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Skibbereen, Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Sligo, Co. Sligo","%","83.3"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Thurles, Co. Tipperary","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Tralee, Co. Kerry","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Tralee (HGV's), Co. Kerry","%","75"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Tuam, Co. Galway","%","100"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Tullamore, Co. Offaly","%","85.7"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Waterford, Co. Waterford","%","70"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Wexford, Co. Wexford","%","80"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Wicklow, Co. Wicklow","%","75"
"Driving Test Pass Rate","2023 October","Category C (Truck)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2023 October","Category C (Truck)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","All driving test centres","%","63"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Athlone, Co. Westmeath","%","58.3"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Carlow Talbot Hotel, Co. Carlow","%","100"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Carrick On Shannon, Co. Leitrim","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Castlebar, Co. Mayo","%","100"
"Driving Test Pass Rate","2023 October","Category D (Bus)","Cavan, Co. Cavan","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2023 October","Category D (Bus)","Clifden, Co. Galway","%",""
